aurobindo, ஆரோபினிட்டோ
saerkkaigal, சேர்க்கைகள்
sasthirigal, சஸ்திரிகள்
narambugal, நரம்புகள்
yoakam, யோகம்
srinivasan, ஸ்ரீனிவாசன்
yirukkiraaragal, யிருக்கிறாரகள்
meman, மெமன்
sambhavaththandru, சம்பவத்தன்று
microwsopht, மிக்ரோமோபபி்
appakuthiyin, அப்பகுதியின்
animaa, அணிமா
pandriyin, பன்றியின்
coast, கோஸ்ட்
airtel, ஆர்ட்டில்
uthesithirundhaar, உதேசிதிருந்தார்
nextgen, நெக்ஸ்டென்
varudi, வருடி
seyalpadaatha, செயல்படாத
yookkiyamaana, யூக்கியமான
tunn, தன்ன்
veelchchiyum, வீள்ச்சியும்
atiyum, அடியும்
unavukkaaga, உணவுக்காக
kaaranamaakum, காரணமாகும்
watarr, வாட்ரர்
kalanthuraiyaadalil, கலந்துரையாடலில்
alangaraththil, அலங்கரத்தில்
vazhikaattu, வழிகாட்டு
thanjavur, தஞ்சவுர்
murthi, முர்த்தி
nigalvugalaip, நிகழ்வுகளைப்
keelirangi, கீளிரங்கி
apoorvamaana, அபூர்வமான
ayropiya, அய்ரோபியா
needhavaan, நீதவான்
vittaal, விட்டால்
callahan, கல்லாஹன்
poyinar, போயினர்
iowa, வயோா
kuutattin, குடட்டின்
pavizhamilam, பவிழமிலம்
kurichchi, குறிச்சி
karmangkal, கர்மங்கள்
karuththaakkam, கருத்தாக்கம்
karna, கர்னா
dhandanaiyilirundhu, தண்டனையிலிலிருந்து
soazhar, சோழர்
peththi, பெத்தி
aaivukalaiyum, ஆய்வுகளையும்
poagirean, போகிறேன்
malda, மல்தா
kaarsan, கார்சன்
indianapolis, இந்தினாபோபில்
priththa, பிரித்த
naadoadi, நாடோடி
kulanggal, குலங்கள்
viththiyaachamaaka, வித்தியாச்சமாக
barry, பார்ரி
sangiliyai, சங்கிலியை
makilchchiyum, மகிழ்ச்சியும்
nagammaiyilum, நகம்மையிலும்
tamilakam, தமிழகம்
everest, எவெரஸ்ட்
vimaananggal, விமானங்கள்
pozhudhupoakkaaga, பொழுதுபோக்காக
kutaynthu, குடய்ந்து
vaakkuppadhivu, வாக்குப்பதிவு
thogaigal, தொகைகள்
kabana, கபனா
yerpadavae, எற்படவே
cuttack, குட்டாக்
mara, மாரா
kashtappattu, கஷ்டப்பட்டு
uithale, ஊத்தலே
thulaiyai, துளையை
angelo, அங்செலோ
pathilum, பதிலும்
mahanagar, மகாநகர்
aakivida, ஆகிவிட
aarvaththil, ஆர்வத்தில்
agaththi, அகத்தி
vaiththirukkirar, வைத்திருக்கிறர்
madhubani, மதுபானி
kaarnar, கார்னர்
theratipally, தெரடிப்பள்ளி
vaater, வாடர்
scotlaanththin, ஸ்கோட்லாந்தின்
muyandranar, முயன்றனர்
panrigalai, பன்ரிகளை
pukazhpettravai, புகழ்பெற்றவை
chaudhari, சதாரி
marabanuparisothanai, மரபணுபரிசுத்தினை
kurainthaal, குறைந்தால்
idhoa, இதோ
vanggigalukku, வங்கிகளுக்கு
utpattirunthavarkal, உட்பட்டிருந்தவர்கள்
adigalaiyum, அடிகளையும்
amaikkalam, அமைக்கலம்
vazhipaduvathu, வழிபடுவது
oppantham, ஒப்பந்தம்
nigalththappadum, நிகழ்த்தப்படும்
morepen, மோர்பென்
echcharithullathu, எச்சரித்துள்ளது
vakkeel, வக்கீல்
appaguthikalil, அப்பகுதிகளில்
santharppangkalai, சந்தர்ப்பங்களை
sudalaimatan, சுடலைமட்்்
paduththunaen, படுத்துனேன்
myyamaaka, மய்மாக
saththunavu, சத்துணவு
sadhaveedhamaaga, சதவீதமாக
saertkkiyai, சேர்ட்கிகையி
ambalavanar, அம்பலவனன்
lakshimiyin, லக்ஷிமியின்
kurthu, குர்த்து
thevaalayam, தேவாளயம்
woulga, வுல்கா
baacyaraaj, பாக்ரராஜ்
eruppalar, எருப்பலர்
anupavikka, அனுபவிக்க
dart, ரே்்்்
hairis, ஹைரிஸ்
solvadhai, சொல்வதை
taetaa, தேடா
cittanta, சிட்டாண்டா
nigazhvai, நிகழ்வை
payirkalum, பயிற்களும்
seethakkadhi, சீதக்கதி
maelavaiyil, மேலவையில்
kudippeyarnthaar, குடிப்பெயர்ந்தார்
weterr, வெட்ரர்
chandler, சா்ட்லர்
visaigalai, விசைகளை
santharppangkalil, சந்தர்ப்பங்களில்
azhaikkappaduvatharkana, அழைக்கப்படுவதற்கன
panpaadugazhin, பண்பாடுகளின்
segantla, செகன்ட்லா
eaton, ஈட்டன்
oraandil, ஒராண்டில்
pudhusaa, புதுசா
thambadhiyinar, தம்பதியினர்
bandhan, பந்தன்
mahmood, மாம்ஹூட்
jarvis, ஜார்விஸ்
thuraikkum, துறைக்கும்
potter, போட்டர்
saashthirigal, சாஷ்திரிகள்
paathaikku, பாதைக்கு
kaalanikal, காலனிகள்
pidippadhu, பிடிப்பது
koodiyae, கூடியே
thirumangai, திருமங்கை
bhuj, புஜ்
cambridge, காம்பிரிக்
angkeegaarangkal, அங்கீகாரங்கள்
nagoria, நககோரியா
darwin, டார்வின்
seralathan, சேரலதன்
attoozhiyangalum, அட்டூழியங்களும்
payanikalai, பயணிகளை
luutiyana, லூடியானா
nulainththa, நுளைந்த
irukkavoa, இருக்கவோ
paarkkiradhu, பார்க்கிறது
piranthapoathu, பிறந்தபோது
patiala, பட்டிலா
belide, பெலிட்
sikka, சிக்க
nagaiyai, நகையை
panghal, பங்கள்
lynch, லின்ச்
stokes, ஸ்டோக்ஸ்
anubamaa, அனுபமா
muthalvarukku, முதல்வருக்கு
heblikar, ஹெப்லிக்கர்
baleshwar, பாலேஸ்வர்
soazhapuram, சோழபுரம்
hines, ஹென்ஸ்
vazhukku, வழுக்கு
choathikkum, சோதிக்கும்
sirsa, சிற்சா
saappiduvathu, சாப்பிடுவது
ezhuthiyirukkiraarkal, எழுதியிருக்கிறார்கள்
ilatchaththu, இளட்சத்து
evaikalaith, எவைகளைத்
piritha, பிரித
kulaththai, குலத்தை
idugaigalil, இடுகைகளில்
sollukku, சொல்லுக்கு
kuththirukkum, குத்திருக்கும்
ezhumalaiyaan, எழுமலையான்
metals, மெட்டல்ஸ்
seedhakkadhi, சீதக்கதி
placentia, பிளான்டெண்டியா
mempaduththukinranaar, மெம்படுத்துகின்றனார்
kulumai, குளுமை
thodarpudan, தொடர்புடன்
singam, சிங்கம்
menon, மெனன்
padaiyinarum, படையினரும்
gorrilla, கோர்ரில்லா
dronar, ட்ரோனர்
savithri, சவித்ரி
vivagaaraththai, விவகாரத்தை
anupama, அனுபம
tezpur, தெஸ்பூர்
maurya, மார்ரா
vittradhu, விற்றது
koolli, கோல்லி
pushkar, புஸ்கர்
makilchchi, மகிழ்ச்சி
padaipaka, படைப்பா
snaibar, ஸ்னைபார்
uruvaagavillai, உருவாகவில்லை
paandavargalil, பாண்டவர்களில்
yoakaththin, யோகத்தின்
norris, ரோர்ரிஸ்
neeroattanggal, நீரோட்டங்கள்
poakkuvaraththai, போக்குவரத்தை
kaattuth, காட்டுத்
mudindhdhaalum, முடிந்த்தாலும்
asiriyarkalukku, அசிரியர்களுக்கு
padhivargal, பதிவர்கள்
pradesh, பிரேத்ஷ்
high, ஹிக்
beibale, பெய்பாலே
sasanankal, சசனங்கள்
manuthaakkal, மனுதாக்கள்
thattik, தட்டிக்
kalaachchaaraththai, கலாச்சாரத்தை
cuba, குபா
kanchan, கா்சன்
bhojpur, போஜ்பூர்
periyavaraaka, பெரியவராக
daewid, டேவிட்
panigazhukku, பணிகழுக்கு
yunesco, யுனாஸ்கோ
tharavukalai, தரவுகளை
nalloar, நல்லோர்
piradhaanap, பிரதானப்
segarippu, செகரிப்பு
uudakaththai, ஊடகத்தை
shaam, ஷாம்
letan, லெட்டான்
yeluthiyulla, எலுதியுள்ள
avathaaranggalil, அவதாரங்களில்
junction, ஜூன்ஸ்தீன்
yetooyiset, யயட்யூடிட்
naamalae, நாமலே
noolakangalil, நூலகங்களில்
varatham, வரதம்
satiish, சாடிஷ்
baiylvaan, பைய்ல்வான்
paandavarkalai, பாண்டவர்களை
datacom, டாட்கோம்்ாக்
muyandraal, முயன்றாள்
thittamida, திட்டமிட
boattil, போட்டில்
tamilpetromarine, தேமில்பெர்டோமரின்
estate, எஸ்டேட்
shillong, ஷில்லோங்
nayathodu, நாயத்தோடு
narampukalai, நரம்புகளை
piraveen, பிறவீன்
geethayil, ஜீத்யில்
punnakaiyudan, புண்ணகையுடன்
taeta, தேட்டா
vathanthigal, வதந்திகள்
yeppadiyum, எப்படியும்
aakast, ஆகஸ்ட்
suchi, சுச்சி
uruppinarumaana, உறுப்பினருமான
wade, வாட்
thayavila, தயவில
tharakuutiya, தரக்குடிய
betty, பெட்டி
isaikkaruviyai, இசைக்கருவியை
kondirunthavargaludan, கொண்டிருந்தவர்களுடன்
uruppum, உறுப்பும்
makaechan, மகேச்சன்
viththiyaa, வித்தியா
unavugalukkaagavum, உணவுகளுக்காகவும்
shailaja, ஷைலாஜா
rasa, ராஸ்
kadarkaraikku, கடற்கரைக்கு
puuttu, புட்டு
dhar, ரா்்்
amsangkalil, அம்சங்களில்
sandhia, சந்தியா
wathore, வத்தர்
ariviyalaalaridaiye, அறிவியலாளரிடையே
yesuppaaniya, எசுப்பானிய
paruman, பருமன்
hoshangabad, ஹோஷாங்காபத்
seyalpatumpoothu, செயல்படும்போது
saathiyilar, சாதியிலர்
sambradhayamaana, சம்பிரதயமான
pazhu, பழு
makaa, மகா
linaks, லினாக்ஸ்
ayilvaai, அயில்வாய்
seamec, சீமெக்ஸ்
upayoogaththilirunthu, உபயூகத்திலிருந்து
kuru, குறு
irukkiraargalthaaney, இருக்கிறார்களால்யேன்
tarbo, டார்போ
kalanthaalaam, கலந்தாளாம்
lang, லாங்
yerpaduvatharku, எற்படுவதற்கு
neelasal, நீலசல்
chinthitthal, சிந்தித்தல்
thambulam, தம்புலம்
ilakka, இலக்க
ithalaaka, இதலாக
pinburamaaka, பின்புறமாக
siemens, சிமென்ஸ்
reeves, ரீவ்ஸ்
koovalanum, கோவலனும்
aayiram, ஆயிரம்
akazhaayvil, அகழாய்வில்
kootanyil, கோட்ரனில்
bauer, பார்
yourik, யூரிக்
pirachanaiyaga, பிரச்சனையக
koottangalin, கூட்டங்களின்
kootpaatu, கூட்பாடு
urakka, உரக்க
noble, நோப்லி
letiin, லெட்டியின்
kaathalukku, காதலுக்கு
mugammathu, முகம்மது
zorddan, சோர்டான்
thamizhagap, தமிழகப்
sipper, சிப்பர்
bhukya, புக்யா
satii, சடிி
kadarkarai, கடற்கரை
thota, தோட்டா
jammu, ஜம்மு
sikanamana, சிக்கனமானா
anthony, அந்தோன்
agamadhabaath, அகமதாபத்
scent, ஸ்சென்ட்
saravanabhavan, சரணவபவன்
sentrulla, சென்றுள்ள
eduththukolgiren, எடுத்துகொள்கிறேன்
periyathu, பெரியது
aayiraththai, ஆயிரத்தை
iyamvo, இயம்வோ
thaniththani, தனித்தனி
payanikalaip, பயணிகளைப்
yevar, இரார்
noblesville, நப்பிள்விஸ்லி
kejiyaaga, கேஜியாக
vishaakaa, விஷாகா
vazhakkukalaiyum, வழக்குகளையும்
vaagananggalaiyum, வாகனங்களையும்
seyyappattullathaaga, செய்யப்பட்டுள்ளதாக
kandedukkappattathu, கண்டெடுக்கப்பட்டது
thodarbalar, தொடர்பலர்
kaartikeeyan, கார்ட்டிகய்்
meinaruviyila, மெய்னறுவியில
jean, ஜென்
panigalaip, பணிகளைப்
thodaathavargalukkum, தொடாதவர்களுக்கும்
muraik, முறைக்
chollukkaana, சொல்லுக்கான
heriss, ஹெரிஸ்
jeyikka, ஜெயிக்க
kuuttavum, குட்டவும்
madina, மடினா
muhammad, முகம்மாத்
sangankal, சங்கன்கள்
evatrtrukkum, எவற்றுக்கும்
udhayamaavadharkuch, உதயமவாதற்குச்
sangath, சங்கத்
pulampach, புலம்பாச்
uraiyaattriya, உரையாற்றிய
yuii, யுயி
nuzhainthiruppaargal, நுழைந்திருப்பார்கள்
paik, பைக்
asok, அசோக்
uloom, உளூம்
kaalatthaic, காலத்தைக்
ring, ரிங்
ezhuththukkalilthaan, எழுத்துக்களில்தான்
soozhappattathu, சூழப்பட்டது
peepe, பீப்
thapasu, தபசு
surver, சர்வரர்
abul, அபுல்
toobaggoo, டூபக்கூ
vadikkappattathu, வடிக்கப்பட்டது
rafael, ராபேல்
siththasramaththai, சித்தஸ்ரமத்தை
tharakkuutiya, தரக்குடுடிய
amerika, அமெரிக்கா
sivanthu, சிவந்து
thokupaiyum, தொகுபைப்பும்
baurnami, பார்னாமி
saey, சேய்
uththarappradesa, உத்தரப்பிரடேசா
chankat, சங்கா்ட்
vanji, வஞ்சி
thamizhakaththilum, தமிழகத்திலும்
krishna, கிருஷ்ணா
boca, போக்ஸா
bhaskar, பாஸ்கர்
pinpatruvathenbathu, பின்பற்றுவதென்பது
tamizhakatthilum, தமிழகத்திலும்
donaldson, டோனா்்ஸ்்
paniyum, பணியும்
poathum, போதும்
duglas, டகல்லாஸ்
odeesee, டீடீஸ்
latchanam, லட்சனம்
poonee, பூனி
biksbi, பிக்ஸ்பி
vladymyr, வ்லாய்மி்்
bharathiya, பாரதி
kadarkaraiyilirundha, கடற்கரையிலிருந்த
kodooramaana, கொடூரமான
bhaavanaiyil, பாவனையில்
edirpaarkkum, எடிர்பார்க்கும்
sozharkalin, சோழர்களின்
tabagoo, டபகூ
poonagariyil, பூனகரியில்
pottavargalukkum, பொட்டவர்களுக்கும்
nadigaiyaana, நடிகையான
kuantum, குண்டும்
mani, மணி
kangra, காங்கிரா
sthaapaga, ஸ்தாபக
virumbugiradhu, விரும்புகிறது
deevid, தீவிட்
babeel, பாபீல்
solvathai, சொல்வதை
yookaththin, யூகத்தின்
beetlez, பீட்லி
nayam, நாயம்
thaengaip, தேங்கைப்
mandaal, மண்டால்
arivuruththugireergal, அறிவுறுத்துகிறீர்கள்
vazhangiyullathagavum, வழங்கியுள்ளதகவும்
ram, ராம்
niraivuraiyodu, நிறைவுரையோடு
diipak, டிய்பக்
pootaan, பூடான்
kuday, குடாய்
naro, நாரோ
latin, லட்டின்
bara, பாரா
mentor, மென்டர்
chirumiyai, சிறுமியை
jaanakikkuththaan, ஜானகிக்ககககததான்
seythathaagavum, செய்ததாகவும்
telelinks, டெல்லின்ஸ்
pauula, பூல
edukkappadavillai, எடுக்கப்படவில்லை
padaiththathu, படைத்தது
siriyap, சிரியப்
ratnagiri, ரண்டாகிரி
livarpuul, லிவர்புல்
serbiya, செர்பியா
jaitley, ஜெய்ல்லி
brahmma, பிராம்மா
balmiki, பால்மிகி
thedhiyum, தேதியும்
kondirukkumpoothu, கொண்டிருக்கும்போது
sasanangal, சசனங்கள்
zeen, சீன்
pottaar, பொட்டார்
inthnikalvukku, இந்நிக்கல்வுக்கு
appaadal, அப்பாடல்
pithon, பித்தோன்
arivadhu, அறிவது
avalaik, அவளைக்
maasgoavin, மாஸ்கோவின்
kankaanippaalar, கண்காணிப்பாரர்
thozhilai, தொழிலை
manju, மஞ்சு
maali, மாளி
kuantam, குண்டம்
kondirundhom, கொண்டிருந்தோம்
mugaththuvaaraththil, முகத்துவாரத்தில்
earpadaamal, எற்படாமல்
athirupthiyai, அதிருப்தியை
nirvaagangal, நிர்வாகங்கள்
choazharkalin, சோழர்களின்
anuradhapuraththil, அனுரதபுரத்தில்
elakiri, எலகிரி
vittum, விட்டும்
villiams, வில்லியம்
panguthararkalaka, பங்குதரர்களக
elatchaththu, எளட்சத்து
gowravikkum, கௌரவிக்கும்
saathaaranamaana, சாதாரணமான
vungalukke, வுண்களுக்கே
mattravarghalthaan, மற்றவர்கள்தான்
seithathagavum, செய்ததகவும்
thoguththa, தொகுத்த
greenville, கிரீன்வில்
america, அமெரிக்கா
vatar, வார்்்
sangavi, சங்காவி
smartspaces, ஸ்மார்ட்பப்்்்
giitaa, கியததா
thuraiviyum, துறைவியும்
kalyana, கல்யாாா
pangupetrullanar, பங்குபெற்றுள்ளனர்
longmont, லாங்மோண்ட்
munnuthaaranamaaka, முன்னுதாரணமாக
english, என்லில்
rukmaniyidam, ருக்மனியிடம்
pirathyeagamaaga, பிரத்யெகமாக
chandel, சண்டேல்
padaithu, படைத்து
jordan, ஜோர்டான்
edhirppaarkkum, எதிர்ப்பார்க்கும்
manickka, மணிக்க
maalikaiyil, மாளிகையில்
kalaadi, கலாடி
poonaa, பூனா
cul, குல்
valaithalanggalil, வலைதளங்களில்
vaakkugalai, வாக்குகளை
paniyilum, பணியிலும்
sayreville, செய்வெவில்லி
gaurila, காரிலா
arena, அரெனா
ilakkam, இலக்கம்
thevargalukkaakavum, தேவர்களுக்காகவும்
setees, செட்ஸ்
japanin, ஜப்பினின்
tharunatthai, தருணத்தை
koottath, கூட்டத்
thatavi, தடாவி
kazhivarai, கழிவரை
paakisthaanukku, பாகிஸ்தானுக்கு
karanamaakach, கணணமாகச்
inriyum, இன்றியும்
thaiththuvamaana, தைத்துவமான
raanuvath, ராணுவத்
nathiyaana, நதியான
ashley, அஷ்லே
moorthigal, மூர்திகள்
innoayai, இன்னோயை
thangiullathu, தங்கியுள்ளது
kadalul, கடலுள்
uruthiyudan, உறுதியுடன்
pisiyaaga, பிசியாக
metti, மெட்டி
paitan, பைட்டான்
aankalae, ஆண்களே
pirachnai, பிரச்னை
dayalan, தயாலன்
midland, மிட்லாண்ட்
cherrapunji, செர்ரபுஞ்சி
servarukku, சேர்வருக்கு
valaigutaavil, வலைகுடாவில்
haley, ஹாலே
poruththappattirukku, பொறுத்தப்பட்டிருக்கு
thoguppil, தொகுப்பில்
noolagangkalil, நூலகங்களில்
qyuba, கியுபா
calumet, கேலமெ்்
jappaanai, ஜப்பானை
radaar, ராடர்
palatine, பால்டின்
uudakap, ஊடகப்
kuuttattait, கூட்டட்டைட்
mclaughlin, ம்ல்கலு்்ின்
indri, இன்றி
iruppaiyum, இருப்பையும்
punch, புன்ச்
tamilaringar, தமிழரிங்கர்
malargalaik, மலர்களைக்
srirangkaththil, ஸ்ரீரங்கத்தில்
aankalilum, ஆண்களிலும்
gati, காடி
matravargalaiyum, மத்்வர்களையும்
kaankirathu, காண்கிறது
siirutaip, சின்றுடைப்
paduthuk, படுத்துக்
chellavendum, செல்லவேண்டும்
piiddi, பிட்டி
chakthi, சக்தி
thadaykalayth, தடைக்கலய்த்
vaalin, வாளின்
rawlani, ரா்லானி
powers, போரர்ஸ்
vaazhvathu, வாழ்வது
bambaram, பம்பரம்
maharashtra, மகாரா்்தததி
ina, இனா
pirathesanggalukkum, பிரதெசங்களுக்கும்
onnum, ஒன்னும்
purinthum, புரிந்தும்
seiyyappattirunthaan, செய்யப்பட்டிருந்தான்
pirushadhanukku, பிருஷததுக்குகு
apparels, அப்பரேல்ஸ்
valimaiyaana, வழிமையான
nirvaagaththirkum, நிர்வாகத்திற்கும்
yeno, யெனோ
beltran, பெல்ட்ரான்
roower, ரூவர்
agamadhabaatthil, அகமதபாத்தில்
vaethaththin, வேதத்தின்
aththiyaayangkalil, அத்தியாயங்களில்
roanoke, ரோனோக்
airoappiya, ஐரோப்பிய
sikkith, சிக்கித்
asansol, அசன்சோல்
kulangkalin, குலங்களின்
axis, அக்ஸிஸ்
adhikamaanathu, அதிகமானது
keeliranki, கீளிரங்கி
maeni, மேனி
varma, வர்மா
koodum, கூடும்
karuththa, கருத்த
imayamalaiyin, இமயமலையின்
ierppu, இர்ப்பு
puroktarai, புரோக்டரை
shanthi, ஷந்தி
sarbiya, சர்பிய
akkiramaththinaruku, அக்கிரமத்தினருககு
poattikkaaga, போட்டிக்காக
kulangkalaiyum, குலங்களையும்
machine, மாச்சின்
orissa, ஒரிஸ்சா
kandarinththathu, கண்டறிந்தது
sithiraip, சிதிரைப்
varuththappattuch, வருத்தப்பட்டுச்
loodhiaanaa, லூதியானா
samprathaaya, சம்ப்ரதாய
wabag, வாக்
moorththiyaaga, மூர்த்தியாக
thehivalai, தெஹிவாலை
walls, வால்ஸ்
kamio, காமியோ
oill, ஆய்லல்
bano, பானோ
irukkinrom, இருக்கின்னோம்
paarththirukkiren, பார்த்திருக்கிறேன்
tharaththaik, தரத்தைக்
tinplate, டின்ப்ளைட்
kohima, கோஹாமா
aaduvar, ஆடுவர்
kedum, கெடும்
vaakanam, வாகனம்
nadhikalum, நதிகளும்
kizhiththu, கிழித்து
thaervai, தேர்வை
uuvaa, ஊவா
sankar, சங்கர்
boron, போரோன்
sanchi, சாஞ்சி
aekapoagam, ஏகபோகம்
panigazhum, பணிகழும்
jharia, ஜாரியா
ramachchandran, ராமச்சந்திரன்
lakshmi, லக்ஷ்மி
makalath, மகாலத்
muthalamaicharin, முதலமைச்சரின்
panigazhaiyum, பணிகழையும்
robles, ரோப்லிஸ்
gold, கோல்்்
thandavaalanggal, தண்டவாளங்கள்
urudhiyudan, உறுதியுடன்
stephens, ஸ்டெபென்ஸ்
seithuvittaar, செய்துவிட்டார்
adangiyathu, அடங்கியது
sirca, சிற்கா
amerikkar, அமெரிக்கர்
thodarbukku, தொடர்புக்கு
idukki, இடுக்கி
seyalmuraikal, செயல்முறைகள்
gureila, குரேய்லா
udpuramaaka, உட்புறமாக
baathaikalai, பாதைகளை
kaakiranul, காக்கரனுள்
edukkappadaamal, எடுக்கப்படாமல்
veliyidappattana, வெளியிடப்பட்டன
manathil, மனதில்
loodhiana, லூதியானா
foseco, பாக்ஸ்கோ
padikku, படிக்கு
pinthu, பிந்து
oppanthaththil, ஒப்பந்தத்தில்
pathippiththa, பதிப்பித்த
aruppukkottai, அருப்புக்கொட்டை
panbaadum, பண்பாடும்
jodha, ஜோதா
kalai, காலை
aadippoora, ஆடிப்பூற
zoordan, சூர்டன்
ccameeo, க்கீமியோ
uurvalamaaka, ஊர்வலமாக
ezhuthukiren, எழுதுகிறேன்
anthantha, அந்தந்த
seithanar, செய்தனர்
mikey, மிக்கி
seyalpaduvathu, செயல்படுவது
thanthiraththai, தந்திரத்தை
sarathigal, சரதிகள்
ethirkkatchi, எதிர்க்கட்சி
viththiyaasamaaga, வித்தியாசமாக
pulappaduththiyullaar, புலப்படுத்தியுள்ளார்
rane, ரானே
holloway, ஹோல்லோவி
harbour, ஹர்பூர்
muyandraar, முயன்றார்
foodworks, பூட்வர்க்்
tharasaa, தரசா
dohrey, டோராய்
needhimandraththai, நீதிமன்றத்தை
sambrathaayamaana, சம்ப்ரதாயமான
ponnaiyum, பொன்னையும்
mathiyaarasu, மதியாரசு
vizhikkungaal, விழிக்குங்கால்
pilaikal, பிளைகள்
seruppaip, செருப்பைப்
nagpur, நாக்பூர்
nadappadhaga, நடப்பதக
nisaan, நிசான்
latchaththirkum, லட்சத்திற்கும்
karumpalahaiyil, கரும்பலமையில்
bhadauria, பதாரியா
thala, தல
oththuzhaikka, ஒத்துழைக்க
kulatthu, குளத்து
viluppuram, விளுப்புரம்
dhairiyam, தைரியம்
seiyyappattirunthu, செய்யைப்பட்டிருந்து
muhammat, முஹம்மாத்
tayaaraanathu, தயாரானது
weter, வெட்ரர்
needikkiradhu, நீடிக்கிறது
vanchi, வன்சி
innovation, இன்னொவேஷன்
sype, ஸ்பைப்
kaanbiththaar, காண்பித்தார்
annapolis, அன்னபொலில்
roam, ரோம்
aster, அஸ்டர்
arinthen, அறிந்தென்
sukku, சுக்கு
veelchchiyilirunththu, வீள்ச்சியிலிருந்து
azhuththi, அழுத்தி
irunthirupadhagath, இருந்திருபதகத்
koduthirupathaagavum, கொடுதிருபதாகவும்
random, ராண்டம்
narala, நரல
ipparavai, இப்பறவை
vanthiyaththaevan, வந்தியத்தேவன்
vikram, விக்ரம்
veedic, வீடிக்
bean, பென்
mandham, மந்தம்
ankeny, அன்கென்
maruththuvarai, மருத்துவரை
landanil, லா்்தனில்
carr, கேர்ர்
irundhadhillai, இருந்ததில்லை
nobel, நோபெல்
kudumbaththinarudan, குடும்பத்தினருடன்
randolph, ராண்டல்்்
kuuttankalukku, குட்டங்களுக்கு
nuraiyiiralil, நுரையியிலில்
irukkap, இருக்கப்
yavvithaththilum, யவ்விதத்திலும்
bogie, போகி
utpuramaaga, உட்புறமாக
mastek, மஸ்டேக்
ottagangal, ஒட்டகங்கள்
poayinar, போயினர்
ottaganggal, ஒட்டகங்கள்
wheeling, வீலிங்
innalgal, இன்னல்கள்
echchil, எச்சில்
tylar, ட்ரலர்
suuppirandu, சுப்பிறந்து
hungaryyil, ஹுங்கார்யில்
tamilarinar, தமிழரினர்
nun, நன்
ippaadhai, இப்பாதை
alavukatandhtha, அளவுகண்டத்த
sei, செய்
khambhat, கம்்தத்
seiveerkal, செய்வீர்கள்
sioux, சியூக்
pirammam, பிரம்மம்
longview, லாங்விவே
chalukiyargal, சலுக்கயர்கள்
thalaimaiyaetroor, தலைமையேற்றூர்
padalankal, படலன்கள்
niraivaaga, நிறைவாக
teamlease, டியாமல்ஸ்
baathai, பாதை
nirvaagikalai, நிர்வாகிகளை
paguthiyirukkiradhu, பகுதியிருக்கிறது
kodooramaaka, கொடூரமாக
bapat, பாப்்்
jadav, ஜாவ்்்
adhirupthiyai, அதிருப்தியை
urudhiyaana, உறுதியான
titagarh, டிடாட்கர்
kiits, கிட்்ிஸ்
matheran, மத்ரேன்
lindaa, லிண்டா
aachiramam, ஆச்சிரமம்
plyboards, பிளிபோர்ட்ஸ்
nadanthappattathu, நடந்தப்பட்டது
pigmees, பிக்மீஸ்
dhoranai, தோரனை
kondirukkavillai, கொண்டிருக்கவில்லை
semiththirunthaalum, செமித்திருந்தாலும்
thagavalarindhu, தகவலரிந்து
priya, பிரியா
dumka, டும்கா
aanaiyathil, ஆணையதில்
apar, அபர்
meesamsam, மீசம்சம்
magilnthu, மகிழ்ந்து
seiyappattaar, செய்யப்பட்டார்
erinththu, எறிந்து
kulaththukku, குலத்துக்கு
kallattre, கல்லற்றே
vadamaerkil, வடமேற்கில்
icourt, இச்கோர்ட்
tandon, டான்டன்
paduththu, படுத்து
innichai, இன்னிச்சை
dalhousie, தலலுிேியே
adhirstakkari, அதிர்ஸ்ட்கார்கி
niruththaththukkup, நிறுத்தத்துக்குப்
seiveergal, செய்வீர்கள்
mauhammad, மாஹம்மம்
kkum, க்கும்
kothikkum, கொத்திக்கும்
golda, கோல்டா
baebal, பேபல்
nanmaikalaip, நன்மைகளைப்
pricol, ப்ரிக்கோல்
avadhippattu, அவதிப்பட்டு
sachan, சச்சன்
alazhagiyaana, அழலகியான
lindsey, லின்ட்சே
titaniuum, டிட்டானியும்
maembaalap, மேம்பாலப்
vatham, வதம்
avenues, அவனனீஸ்
koodukalil, கோடுகளில்
mookkum, மூக்கும்
panakkarargal, பணக்கரர்கள்
deebanggal, டீபங்கள்
koll, கோல்
bhansali, பான்சாலி
washington, வாஷங்கோட்
kathua, கத்து
podum, பொடும்
shivagauri, சிவககுரி
sentar, சென்டர்
baangkaak, பாங்காக்
pogavillai, போகவில்லை
varavertrar, வரவேற்றர்
hercules, ஹெர்க்ல்ஸ்
nigazhvaiyum, நிகழ்வையும்
vakaikalai, வகைகளை
neereatram, நீரீற்றம்
boise, போய்சி
kontirukka, கொண்டிருக்க
baliyaanaar, பலியானார்
kana, கா
vadakkin, வடக்கின்
koduppar, கொடுப்பர்
mukaththuvaaram, முகத்துவாரம்
vaakanaththai, வாகனத்தை
ludheena, லுதீனா
choluku, சொலுகு
sonnargal, சொன்னர்கள்
avamadhippadhaiyum, அவமதிப்பதையும்
thokuppin, தொகுப்பின்
vijayapura, விஜயபுரா
gooalie, கோலி
innalkal, இன்னல்கள்
annaattil, அண்ணாட்டில்
cherry, கெர்ரி
health, ஹெல்்்
maelmaruvaththoor, மேல்மருவத்தூர்
vagaigalai, வகைகளை
