aurobindo, அரோபிந்தோ, ஆரோபினிட்டோ
longmont, லாங்மாண்ட், லாங்மோண்ட்
munnuthaaranamaaka, முன்னுதாரணமாக, முன்னுத்தரமான
english, இங்கிலீஷ், எங்லில்
rukmaniyidam, ருக்மணியிடம், ருக்மணியிடம்
pirathyeagamaaga, பிரத்யேகமாக, பிரத்யீகமாக
chandel, சாண்டெல், சண்டேல்
padaithu, படைத்து, படைத்து
jordan, ஜோர்தான், ஜோர்டான்
edhirppaarkkum, எதிர்பார்க்கும், எதிர்ப்பார்க்கும்
manickka, மாணிக்க, மணிக்க
maalikaiyil, மாளிகையில், மாளிகையில்
kalaadi, கலாடி, கலாடி
poonaa, பூனா, பூனா
cul, கூல், குல்
valaithalanggalil, வலைதளங்களில், வலைதளங்களில்
vaakkugalai, வாக்குகளை, வாக்குகளை
paniyilum, பணியிலும், பணியிலும்
sayreville, சேரிவில்லே, செய்ரவில்லி
gaurila, கொரில்லா, காரிலா
arena, அரேனா, அரெனா
ilakkam, இலக்கம், இலக்கம்
thevargalukkaakavum, தேவர்களுக்காகவும், தேவர்களுக்காகவும்
setees, சதீஷ், செட்ஸ்
japanin, ஜப்பானின், ஜப்பினின்
tharunatthai, தருணத்தை, தருணத்தை
koottath, கூட்டத், கூட்டத்
thatavi, தடவி, தடடி
kazhivarai, கழிவறை, கழிவரை
paakisthaanukku, பாகிஸ்தானுக்கு, பாகிஸ்தானுக்கு
karanamaakach, காரணமாகச், கணரமாகச்
inriyum, இன்றியும், இன்றியும்
thaiththuvamaana, தனித்துவமான, தைத்துவமான
raanuvath, ராணுவத், ராணுவத்
nathiyaana, நதியான, நதியான
ashley, ஆஷ்லே, அஷ்லே
moorthigal, மூர்த்திகள், மூர்திகள்
innoayai, இந்நோயை, இன்னோயை
thangiullathu, தங்கியுள்ளது, தங்கிலுள்ளது
kadalul, கடலுள், கடலுள்
uruthiyudan, உறுதியுடன், உறுதியுடன்
pisiyaaga, பிசியாக, பிசியாக
metti, மெட்டி, மெட்டி
paitan, பைதான், பைட்டான்
aankalae, ஆண்களே, ஆண்களே
pirachnai, பிரச்னை, பிரச்னை
dayalan, தயாளன், தயாலன்
midland, மிட்லேண்ட், மிட்லாண்ட்
cherrapunji, சிரப்புஞ்சி, செர்ரபுஞ்சி
servarukku, சர்வருக்கு, சேர்வருக்கு
valaigutaavil, வளைகுடாவில், வலைகுடாவில்
haley, ஹாலே, ஹாலே
poruththappattirukku, பொருத்தப்பட்டிருக்கு, பொறுத்தப்பட்டிருக்கு
thoguppil, தொகுப்பில், தொகுப்பில்
noolagangkalil, நூலகங்களில், நூலகங்களில்
qyuba, கியூபா, கியுபா
calumet, களுமெட், கேலமெ்்
jappaanai, ஜப்பானை, ஜப்பானை
radaar, ரேடார், ராடர்
palatine, பலடைன், பால்ட்டின்
uudakap, ஊடகப், ஊடகப்
kuuttattait, கூட்டத்தைத், குட்டட்டைட்
mclaughlin, மெக்லாக்லின், ம்ல்கலு்்ின்
indri, இன்றி, இன்றி
iruppaiyum, இருப்பையும், இருப்பையும்
punch, பஞ்ச், புன்ச்
tamilaringar, தமிழறிஞர், தமிழரிங்கர்
malargalaik, மலர்களைக், மலர்களைக்
srirangkaththil, ஸ்ரீரங்கத்தில், ஸ்ரீரங்கத்தில்
aankalilum, ஆண்களிலும், ஆண்களிலும்
gati, கடி, காடி
matravargalaiyum, மற்றவர்களையும், மற்றவர்களையும்
kaankirathu, காண்கிறது, காண்கிறது
siirutaip, சீருடைப், சின்றுடைப்
paduthuk, படுத்துக், படுத்துக்
chellavendum, செல்லவேண்டும், செல்லவேண்டும்
piiddi, பீட்டி, பிட்டி
chakthi, ஓம், சக்தி
thadaykalayth, தடைகளைத், தடட்களய்த்
vaalin, வாலின், வாளின்
rawlani, ரவ்லாணி, ரா்லானி
powers, பவர்ஸ், புவர்ஸ்
vaazhvathu, வாழ்வது, வாழ்வது
bambaram, பம்பரம், பம்பரம்
maharashtra, மகாராஷ்ட்ரா, மகாராஸ்திர
ina, ஐநா, இன
pirathesanggalukkum, பிரதேசங்களுக்கும், பிரதெசங்களுக்கும்
onnum, ஒன்னும், ஒன்னும்
purinthum, புரிந்தும், புரிந்தும்
seiyyappattirunthaan, செய்யப்பட்டிருந்தான், செய்யப்பட்டிரும்தான்
pirushadhanukku, பிருஷதனுக்கு, பிருஷதனுக்கு
apparels, அப்பேரல்ஸ், அப்பரேல்ஸ்
valimaiyaana, வலிமையான, வழிமையான
nirvaagaththirkum, நிர்வாகத்திற்கும், நிர்வாகத்திற்கும்
yeno, ஏனோ, யெனோ
beltran, பெல்டிரான், பெல்ட்ரான்
roower, ரோவர், ரூவர்
agamadhabaatthil, அகமதாபாத்தில், அகமதபாத்தில்
vaethaththin, வேதத்தின், வேதத்தின்
aththiyaayangkalil, அத்தியாயங்களில், அத்தியாயங்களில்
roanoke, ரோவனோகே, ரோனோக்
airoappiya, அய்ரோப்பிய, ஐரோப்பிய
sikkith, சிக்கித், சிக்கித்
asansol, அசன்சோல், அசன்சோல்
kulangkalin, குளங்களின், குலங்களின்
axis, ஆகஂஸிஸ், அக்ஸிஸ்
adhikamaanathu, அதிகமானது, அதிகமானது
keeliranki, கீழிறங்கி, கீளிரங்கி
maeni, மேனி, மேனி
varma, வர்மா, வர்மா
koodum, இருக்கக், கூடும்
karuththa, கருத்த, கருத்த
imayamalaiyin, இமயமலையின், இமயமலையின்
ierppu, ஈர்ப்பு, இர்ப்பு
puroktarai, புறொக்டரை, புரோக்டரை
shanthi, சாந்தி, ஷந்தி
sarbiya, செர்பியா, சர்பியா
akkiramaththinaruku, அக்கிராமத்தினருக்கு, அக்கிரமத்தினருககு
poattikkaaga, போட்டிக்காக, போட்டிக்காக
kulangkalaiyum, குளங்களையும், குலங்களையும்
machine, மஷீன், மாச்சின்
orissa, ஒரிசா, ஒரிஸ்சா
kandarinththathu, கண்டறிந்தது, கண்டறிந்தது
sithiraip, சித்திரைப், சிதிரைப்
varuththappattuch, வருத்தப்பட்டுச், வருத்தப்பட்டுச்
loodhiaanaa, லூதியானா, லூதியானா
samprathaaya, சம்பிரதாய, சம்ப்ரதாய
wabag, வபாக், வாக்
moorththiyaaga, மூர்த்தியாக, மூர்த்தியாக
thehivalai, தெஹிவளை, தேஹிவாலை
walls, வால்ஸ், வால்ஸ்
kamio, கேமியோ, காமியோ
oill, ஆயில், ஒஒ்லில்
bano, பனோ, பானோ
irukkinrom, இருக்கின்றோம், இருக்கின்னோம்
paarththirukkiren, பார்த்திருக்கிறேன், பார்த்திருக்கிறேன்
tharaththaik, தரத்தைக், தரத்தைக்
tinplate, டின்ப்ளேட், டின்ப்ளைட்
kohima, கோஹிமா, கோழாமா
aaduvar, ஆடுவர், ஆடுவர்
kedum, கெடும், கெடும்
vaakanam, வாகனம், வாகனம்
nadhikalum, நதிகளும், நதிகளும்
kizhiththu, கிழித்து, கிழித்து
thaervai, தேர்வை, தேர்வை
uuvaa, ஊவா, ஊயா
sankar, பிரபு, சங்கர்
boron, போரான், போரோன்
sanchi, சாஞ்சி, சா்சி
aekapoagam, ஏகபோகம், ஏகபோகம்
panigazhum, பணிகளும், பணிகழும்
jharia, ஜாரியா, ஜரியா
ramachchandran, ராமச்சந்திரன், ராமச்சந்திரன்
lakshmi, லெட்சுமி, லக்ஷ்மி
makalath, மகளைத், மகாலத்
muthalamaicharin, முதலமைச்சரின், முதலமைச்சரின்
panigazhaiyum, பணிகளையும், பணிகழையும்
robles, ராப்லெஸ், ரோப்லிஸ்
gold, கோல்ட், கோல்ட்
thandavaalanggal, தண்டவாளங்கள், தண்டவாளங்கள்
urudhiyudan, உறுதியுடன், உறுதியுடன்
stephens, ஸ்டீபென்ஸ், ஸ்டெப்னஸ்
seithuvittaar, செய்துவிட்டார், செய்துவிட்டார்
adangiyathu, அடங்கியது, அடங்கியது
sirca, சிர்கா, சிற்கா
amerikkar, அமெரிக்கர், அமெரிக்கர்
thodarbukku, தொடர்புக்கு, தொடர்புக்கு
idukki, இடுக்கி, இடுக்கி
seyalmuraikal, செயல்முறைகள், செயல்முறைகள்
gureila, கொரில்லா, குரேயல்
udpuramaaka, உட்புறமாக, உட்புறமாக
baathaikalai, பாதைகளை, பாதைகளை
kaakiranul, காகிரனுல், காகிறனுள்
edukkappadaamal, எடுக்கப்படாமல், எடுக்கப்படாமல்
veliyidappattana, வெளியிடப்பட்டன, வெளியிடப்பட்டன
manathil, அடி, மனதில்
loodhiana, லூதியானா, லூதியானா
foseco, ஃபோசெகோ, பாஸ்கோ
padikku, படிக்கு, படிக்கு
pinthu, பிந்து, பிந்து
oppanthaththil, ஒப்பந்தத்தில், ஒப்பந்தத்தில்
pathippiththa, பதிப்பித்த, பதிப்பித்த
aruppukkottai, அருப்புக்கோட்டை, அருப்புக்கொட்டை
panbaadum, பண்பாடும், பன்பாடும்
jodha, ஜோதா, ஜோதா
kalai, கலாய், காலை
aadippoora, ஆடிப்பூர, ஆடிப்பூற
zoordan, ஜோர்டான், சூர்டன்
ccameeo, கேமியோ, க்கீமீ
uurvalamaaka, ஊர்வலமாக, ஊர்வலமாக
ezhuthukiren, எழுதுகிறேன், எழுதுகிறேன்
anthantha, அந்தந்த, அந்தந்த
seithanar, செய்தனா், செய்தனர்
mikey, மிக்கி, மிக்கி
seyalpaduvathu, செயல்படுவது, செயல்படுவது
thanthiraththai, தந்திரத்தை, தந்திரத்தை
sarathigal, சாரதிகள், சரதிகள்
ethirkkatchi, எதிர்க்கட்சி, எதிர்க்கட்சி
viththiyaasamaaga, வித்தியாசமாக, வித்தியாசமாக
pulappaduththiyullaar, புலப்படுத்தியுள்ளார், புலப்படுத்தியுள்ளார்
rane, ராணே, ரானே
holloway, ஹாலோவே, ஹோல்லோவ்
harbour, ஹார்பர், ஹர்பூர்
muyandraar, முயன்றார், முயன்றார்
foodworks, ஃபுட்வொர்க்ஸ், பூட்வர்க்்
tharasaa, தரஸா, தரசா
dohrey, டோஹ்ரே, டோர்
needhimandraththai, நீதிமன்றத்தை, நீதிமன்றத்தை
sambrathaayamaana, சம்பிரதாயமான, சம்ப்ரதாயமான
ponnaiyum, பொன்னையும், பொன்னையும்
mathiyaarasu, மத்தியஅரசு, மதியாரசு
vizhikkungaal, விழிக்குங்கால், விழிக்குங்கால்
pilaikal, பிழைகள், பிளைகள்
seruppaip, செருப்பைப், செருப்பைப்
nagpur, நாக்பூர், நாக்பூர்
nadappadhaga, நடப்பதாக, நடப்பதக
nisaan, நிசான், நிசான்
latchaththirkum, இலட்சத்திற்கும், லட்சத்திற்கும்
karumpalahaiyil, கரும்பலகையில், கரும்பலலையில்
bhadauria, பதௌரியா, பதாரியா
thala, தள, தல
oththuzhaikka, ஒத்துழைக்க, ஒத்துழைக்க
kulatthu, குளத்து, குளத்து
viluppuram, விழுப்புரம், விளுப்புரம்
dhairiyam, தைரியம், தைரியம்
seiyyappattirunthu, செய்யப்பட்டிருந்து, செய்யப்பட்டிருந்து
muhammat, முஹம்மத், முஹம்மம்்
tayaaraanathu, தயாரானது, தயாரானது
weter, வாட்டர், வீட்ரர்
needikkiradhu, நீடிக்கிறது, நீடிக்கிறது
vanchi, வஞ்சி, வன்சி
innovation, இன்னோவேஷன், இன்னோவேஷன்
sype, சைப், ஸ்பைப்
kaanbiththaar, காண்பித்தார், காண்பித்தார்
annapolis, அன்னாபோலிஸ், அன்னபொலில்
roam, ரோம், ரோம்
aster, ஆஸ்டெர், அஸ்டர்
arinthen, அறிந்தேன், அறிந்தென்
sukku, சுக்கு, சுக்கு
veelchchiyilirunththu, வீழ்ச்சியிலிருந்து, வீள்ச்சியிலிருந்து
azhuththi, அழுத்தி, அழுத்தி
irunthirupadhagath, இருந்திருப்பதாகத், இருந்திருபதகத்
koduthirupathaagavum, கொடுத்திருப்பதாகவும், கொடுதிருபதாகவும்
random, ரேண்டம், ராண்டம்
narala, நரலா, நரல
ipparavai, இப்பறவை, இப்பரவை
vanthiyaththaevan, வந்தியத்தேவன், வந்தியத்தேவன்
vikram, விக்ரம், விக்ரம்
veedic, வேதக், வீடிக்
bean, பீன், பென்
mandham, மந்தம், மந்தம்
ankeny, அன்கேனி, அன்கென்
maruththuvarai, மருத்துவரை, மருத்துவரை
landanil, லண்டனில், லா்னானில்
carr, கார், கேர்ர்
irundhadhillai, இருந்ததில்லை, இருந்ததில்லை
nobel, நோபல், நோபெல்
kudumbaththinarudan, குடும்பத்தினருடன், குடும்பத்தினருடன்
randolph, ரான்டால்ப், ராண்டல்்்
kuuttankalukku, கூட்டங்களுக்கு, கூட்டங்களுக்கு
nuraiyiiralil, நுரையீரலில், நுரையியிலரில்
irukkap, இருக்கப், இருக்கப்
yavvithaththilum, எவ்விதத்திலும், யவ்விதத்திலும்
bogie, போகி, போகி
utpuramaaga, உட்புறமாக, உட்புறமாக
mastek, மாஸ்டெக், மஸ்டேக்
ottagangal, ஒட்டகங்கள், ஒட்டகங்கள்
poayinar, போயினர், போயினர்
ottaganggal, ஒட்டகங்கள், ஒட்டகங்கள்
wheeling, வீலிங், வீலிங்
innalgal, இன்னல்கள், இன்னல்கள்
echchil, எச்சில், எச்சில்
tylar, டைலர், ட்ரலர்
suuppirandu, சூப்பிரண்டு, சுப்பிறந்து
hungaryyil, ஹங்கேரியில், ஹுங்கார்யில்
tamilarinar, தமிழறிஞர், தமிழரினர்
nun, நுண், நன்
ippaadhai, இப்பாதை, இப்பாதை
alavukatandhtha, அளவுகடந்த, அளவுகண்டத்த
sei, சேய், செய்
khambhat, கம்பட், கம்்தத்
seiveerkal, செய்வீர்கள், செய்வீர்கள்
sioux, சியோக்ஸ், சியூக்
pirammam, பிரம்மம், பிரம்மம்
longview, லாங்வ்யூ, லோங்விவே
chalukiyargal, சாளுக்கியர்கள், சலுகியர்கள்
thalaimaiyaetroor, தலைமையேற்றார், தலைமையேற்றூர்
padalankal, படலங்கள், படலன்கள்
niraivaaga, நிறைவாக, நிறைவாக
teamlease, டீம்லீஸ், டியாமல்ஸ்
baathai, பாதை, பாதை
nirvaagikalai, நிர்வாகிகளை, நிர்வாகிகளை
paguthiyirukkiradhu, பகுதியிருக்கிறது, பகுதியிருக்கிறது
kodooramaaka, கொடூரமாக, கொடூரமாக
bapat, பாபட், பாப்்்
jadav, ஜாதவ், ஜாவ்்்
adhirupthiyai, அதிருப்தியை, அதிருப்தியை
urudhiyaana, உறுதியான, உறுதியான
titagarh, டிடாகர், திடாட்கர்
kiits, கீட்ஸ், கைட்ஸ்
matheran, மதேரான், மத்ரேன்
lindaa, லிண்டா, லிண்டா
aachiramam, ஆசிரமம், ஆச்சிரமம்
plyboards, பிளைபோர்ட்ஸ், பிளிபார்ட்ஸ்
nadanthappattathu, நடந்தப்பட்டது, நடந்தப்பட்டது
pigmees, பியார், பிக்மீஸ்
dhoranai, தோரணை, தோரானை
kondirukkavillai, கொண்டிருக்கவில்லை, கொண்டிருக்கவில்லை
semiththirunthaalum, சேமித்திருந்தாலும், செமித்திருந்தாலும்
thagavalarindhu, தகவலறிந்து, தகவலரிந்து
priya, ப்ரியா, பிரியா
dumka, தும்கா, டும்கா
aanaiyathil, ஆணையத்தில், ஆணையதில்
apar, அபர், அபர்
meesamsam, மீசாம்சம், மீசம்சம்
magilnthu, மகிழுந்து, மகிழ்ந்து
seiyappattaar, செய்யப்பட்டார், செய்யப்பட்டார்
erinththu, எறிந்து, எரிந்து
kulaththukku, குளத்துக்கு, குழத்துக்கு
kallattre, கள்ளற்றே, கல்லற்றே
vadamaerkil, வடமேற்கில், வடமேற்கில்
icourt, ஐகோர்ட், இஸ்கோர்ட்
tandon, டாண்டன், டான்டன்
paduththu, படுத்து, படுத்து
innichai, இன்னிசை, இன்னிச்சை
dalhousie, டல்ஹௌசி, தலலுிேியயே
adhirstakkari, அதிர்ஷ்டக்காரி, அதிர்ஸ்டக்காரி
niruththaththukkup, நிறுத்தத்துக்குப், நிறுத்தத்துக்குப்
seiveergal, செய்வீர்கள், செய்வீர்கள்
mauhammad, முஹம்மத், மாகம்மம்
kkum, க்கும், க்கும்
kothikkum, கொதிக்கும், கொத்திக்கும்
golda, கோல்ட், கோல்டா
baebal, பாபேல், பேபல்
nanmaikalaip, நன்மைகளைப், நன்மைகளைப்
pricol, ப்ரிகால், ப்ரிக்கல்
avadhippattu, அவதிப்பட்டு, அவதிப்பட்டு
sachan, ஸசன், சச்சன்
alazhagiyaana, அழகியான, அழலகியான
lindsey, லின்ட்ஸே, லின்டிஸ்
titaniuum, டைட்டானியம், திட்டானியும்
maembaalap, மேம்பாலப், மேம்பாலப்
vatham, வதம், வதம்
avenues, அவென்யூஸ், அவனனீஸ்
koodukalil, கூடுகளில், கோடுகளில்
mookkum, மூக்கும், மூக்கும்
panakkarargal, பணக்காரர்கள், பணக்கரர்கள்
deebanggal, தீபங்கள், டீபங்கள்
koll, கொள், கோல்
bhansali, பன்சாலி, பான்சாலி
washington, வாஷிங்டன், வஷிங்்ோன்
kathua, கதுவா, கத்து
podum, தள்ளிப், பொடும்
shivagauri, சிவகௌரி, சிவககுரி
sentar, சென்டர், சென்டர்
baangkaak, பாங்காக், பாங்காக்
pogavillai, போகவில்லை, போகவில்லை
varavertrar, வரவேற்றார், வரவேற்றர்
hercules, ஹெர்குலஸ், ஹெர்க்ல்
nigazhvaiyum, நிகழ்வையும், நிகழ்வையும்
vakaikalai, உணவு, வகைகளை
neereatram, நீரேற்றம், நீரீற்றம்
boise, போய்சே, போய்சி
kontirukka, கொண்டிருக்க, கொண்டிருக்க
baliyaanaar, பலியானார், பலியானார்
kana, கண, கா
vadakkin, வடக்கின், வடக்கின்
koduppar, கொடுப்பார், கொடுப்பர்
mukaththuvaaram, முகத்துவாரம், முகத்துவாரம்
vaakanaththai, வாகனத்தை, வாகனத்தை
ludheena, லூதியானா, லுதீனா
choluku, சொல்லுக்கு, சொலுகு
sonnargal, சொன்னார்கள், சொன்னர்கள்
avamadhippadhaiyum, அவமதிப்பதையும், அவமதிப்பதையும்
thokuppin, தொகுப்பின், தொகுப்பின்
vijayapura, விஜயபுரா, விஜயபுரா
gooalie, கோலி, கோலி
innalkal, இன்னல்கள், இன்னல்கள்
annaattil, அந்நாட்டில், அந்நாட்டில்
cherry, செர்ரி, கெர்ரி
health, ஹெல்த், ஹெல்்்
maelmaruvaththoor, மேல்மருவத்தூர், மேல்மருவத்தூர்
vagaigalai, உணவு, வகைகளை
sollungkal, சொல்லுங்கள், சொல்லுங்கள்
qelvinn, கெல்வின், கெல்வின்
chiirutai, சீருடை, சியுர்டை
gaya, கயா, காயா
zuari, ஜுவாரி, சுரா
douglass, டக்ளஸ், டோக்லஸ்ஸ்
aatrtralaal, ஆற்றலால், ஆற்றலால்
puunai, பூனை, புனை
anuppiya, அனுப்பிய, அனுப்பிய
tharakkudiya, தரக்கூடிய, தரக்குடிய
vineedh, வினீத், வினீத்
maxwell, மேக்ஸ்வெல், மெக்னெல்
surrullaa, சுற்றுலா, சுர்ருர்லா
aurora, அரோரா, அரோரா
oadhi, ஓதி, ஓதி
seiyyappattulladhaaga, செய்யப்பட்டுள்ளதாக, செய்யப்பட்டுள்ளதாகக
edhirpaarppu, எதிர்பார்ப்பு, எதிர்பார்ப்பு
iyalbaiyum, இயல்பையும், இயல்பையும்
flaiyers, பிளையர்ஸ், ப்ளையர்ஸ்
paaraatta, பாராட்ட, பாராட்ட
uruvaakaththirku, உருவாக்கத்திற்கு, உருவாகத்திற்கு
qootch, கட்ச், கூட்ச்
paduththiyulladhu, படுத்தியுள்ளது, படுத்தியுள்ளது
charavarththi, சக்ரவர்த்தி, கரவர்த்தி
nandrigal, நன்றிகள், நன்றிகள்
heymadait, ஹேமடைட், ஹெய்மடைட்
peyarin, பெயரின், பெயரின்
lasith, லசித், லசித்
taneja, தனேஜா, டெனேஜா
kavalaiyai, கவலையை, கவலையை
mamon, மேமன், மாமன்
hisar, ஹிசார், ஹிசர்
kyran, கிரண், க்யார்
ettaavathu, எட்டாவது, எட்டாவது
innigazhvukku, இந்நிகழ்வுக்கு, இன்னிகழ்வுக்கு
solvadhaga, சொல்வதாக, சொல்வதக
evvithak, எவ்விதக், எவ்விதக்
thodarbukalum, தொடர்புகளும், தொடர்புகளும்
manickam, மாணிக்கம், மணிக்கம்
irugik, இறுகிக், இருகிக்
ethirkkatchigalin, எதிர்க்கட்சிகளின், எதிர்க்கட்சிகளின்
kilambum, கிளம்பும், கிளம்பும்
prasad, பிரசாத், பிரசாத்
lattu, லட்டு, லட்டு
visaiyudan, விசையுடன், விசையுடன்
sethilil, செதிலில், செதிலில்
oruvazhiyaaga, ஒருவழியாக, ஒருவழியாக
sitaram, சீதாராம், சீத்தரம்
parumanaal, பருமனால், பருமனால்
soththugalai, சொத்துகளை, சொத்துகளை
booroon, போரான், பூரூன்
meenavar, மீனவர், மீனவர்
kutay, குடை, குட்யா
mudindhdhathu, முடிந்தது, முடிந்ததுு
carlo, கார்லோ, கேரோலோ
thokuppaalarkalukkum, தொகுப்பாளர்களுக்கும், தொகுப்பாளர்களுக்கும்
upsalla, உப்சாலா, உப்சல்லா
kandarindhanar, கண்டறிந்தனர், கண்டறிந்தனர்
panippaalar, பணிப்பாளர், பணிப்பாளர்
fluorine, ஃப்ளூரிண், புளோரைன்
pesukiraargal, பேசுகிறார்கள், பெசுகிறார்கள்
azhiththavan, அழித்தவன், அழித்தவன்
pombalap, பொம்பளப், பொம்பலப்
alipore, அலிபோர், அலிபோர்
arumbu, அரும்பு, அரும்பு
aayvugal, ஆய்வுகள், ஆய்வுகள்
hanson, ஹான்சான், ஹான்சன்
amer, அமெர், அமர்்்
eerppu, ஈர்ப்பு, ஈர்ப்பு
kudainthu, குடைந்து, குடைந்து
arya, ஆர்யா, அர்யே
amerikkargal, அமெரிக்கர்கள், அமெரிக்கர்கள்
tholilil, தொழிலில், தொழிலில்
thaasan, தாசன், தாசன்
muthaliyor, முதலியோர், முதலியூர்
yettiyathu, எட்டியது, எட்டியது
vankodumai, வன்கொடுமை, வன்கொடுமை
kennel, கேனல், கென்னல்
bowie, போவீ, போவி
thernthedukkum, தேர்ந்தெடுக்கும், தேர்ந்தெடுக்கும்
valakkugalaiyum, வழக்குகளையும், வழக்குகளையும்
pulanaaivup, புலனாய்வுப், புலனாய்வுப்
rehhman, ரஹ்மான், ரேஹ்மான்
kaithikalukku, கைதிகளுக்கு, கைதிகளுக்கு
sudalai, சுடலை, சுடலை
pakirathan, பகீரதன், பகிரதன்
rishikal, ரிஷிகள், ரிஷிகள்
panguthaarar, பங்குதாரர், பங்குதாரர்
raththaththai, ரத்தத்தை, ரர்த்தத்தை
oozhiyargal, ஊழியா்கள், ஊழியர்கள்
adakki, அடக்கி, அடக்கி
americaavukku, அமெரிக்காவுக்கு, அமெரிக்காவுக்கு
sroo, ஸ்ரூ, ஸ்ரூ
mandya, மாண்ட்யா, மண்டியா
phase, ஃபேஸ், பாச்
wellington, வெலிங்டன், வெல்லிங்டன்
paulaa, பவுலா, பழால
sindhikka, சிந்திக்க, சிந்திக்க
chayn, செயின், சேன்
kurukshetra, குருஷேத்ரா, குறுஸ்தெற்ற
panigazhukkum, பணிகளுக்கும், பணிகழுக்கும்
senjuppomnu, செஞ்சுப்போம்னு, செஞ்சுப்பொம்னு
valaikutaa, வளைகுடா, வழைக்குடா
aduththum, அடுத்தும், அடுத்தும்
pidiththirunthathaiyum, பிடித்திருந்ததையும், பிடித்திருந்ததையும்
arunachal, அருணாச்சல், அருணாச்சல்
koottaththaith, கூட்டத்தைத், கூட்டத்தைத்
caardu, சிம், கார்டு
aashram, ஆசிரமம், ஆஸ்ரம்
nov, நவ, வோன்
noolakath, நூலகத், நூலகத்
kaithu, கைது, கைது
qolly, கோலி, கோல்லி
kaaranamaakap, காரணமாகப், காரணமாகப்
kaivasam, கைவசம், கைவசம்
thanithaniyana, தனித்தனியான, தனித்தனியன
parikaaram, பரிகாரம், பரிகாரம்
pesanumdaa, பேசனும்டா, பெசனும்தா
unavukalaiyum, உணவுகளையும், உணவுகளையும்
choudhary, சௌதரி, சோதார்
kaapoolil, காபூலில், காபூலில்
antri, அன்றி, அன்றி
riisii, ரிஷி, ரிரிசி
nikazhvaip, நிகழ்வைப், நிகழ்வைப்
saaraaykku, சாராய்க்கு, சாராய்க்கு
padikkumpothu, படிக்கும்போது, படிக்கும்போது
siriththa, சிரித்த, சிறித்த
yoakkiyamaana, யோக்கியமான, யோக்கியமான
oorae, ஊரே, ஓரா
sutlej, சட்லஜ், சட்லேஸ்
ezhundhullana, எழுந்துள்ளன, எழுந்துள்ளன
pathinaezhaam, பதினேழாம், பதினேழாம்
saharsa, ஸஹர்சா, சாஹர்சா
kuurappattirukkum, கூறப்பட்டிருக்கும், குறப்பட்டிருக்கும்
thenpaguthiyilulla, தென்பகுதியிலுள்ள, தென்பகுதியிலுள்ள
vaendiyadhuthaan, வேண்டியதுதான், வேண்டியதுதான்
thiyaakaraajan, தியாகராஜன், தியாகாரஜன்
zet, ஜெட், ஷெட்
sithirai, சித்திரை, சிதிரை
tholviku, தோல்விக்கு, தொல்விக்கு
munvaiththathu, முன்வைத்தது, முன்வைத்தது
satre, சற்றே, சா்்ரே
quraishi, குரைஷி, குரைஷி
brownsville, ப்ரௌன்ஸ்வில்லே, பிரோன்வின்லி
aaner, ஆனேர், ஆனர்
dans, டான்ஸ், டான்ஸ்
thanithanmaiyana, தனித்தன்மையான, தனித்தன்மையன
karumpalakaiyil, கரும்பலகையில், கரும்பலகையில்
alwar, ஆல்வார், அல்வர்
vendumenavum, வேண்டுமெனவும், வெண்டுமெனவும்
ennikkai, எண்ணிக்கை, எண்ணிக்கை
pesinom, பேசினோம், பெசினோம்
overkal, ஓவர்கள், ஒவர்கள்
urukkiya, உருக்கிய, உருக்கிய
padikalin, படிகளின், படிகளின்
kondirukindranar, கொண்டிருக்கின்றனர், கொண்டிருகின்றனர்
miqey, மிக்கி, மியை
intriyum, இன்றியும், இன்றியும்
mugamaakavum, முகமாகவும், முகமாகவும்
ullirunththu, உள்ளிருந்து, உள்ளிருந்து
mcpherson, மெக்பெர்ஸன், மெக்ரர்சன்
aarppaattanggal, ஆர்ப்பாட்டங்கள், ஆர்ப்பாட்டங்கள்
eppodho, எப்போதோ, எப்போதோ
thodargalukkuthan, தொடர்களுக்குத்தான், தொடர்களுக்குதன்
kooriyulla, கூறியுள்ள, கோறியுள்ள
kampan, கம்பன், காம்பான்
jushantan, ஜுஷந்தன், ஜுஜாந்தன்
aathavan, ஆதவன், ஆதவன்
maarupaattuth, மாறுபாட்டுத், மாறுபாட்டுத்
rectifiers, ரெக்டிஃபையர்ஸ், ரெக்டிபெரிஸ்
cooch, கூச், கூச்
tate, டடே, டேட்டை
kolaigaararkalaana, கொலைக்காரர்களான, கொலைகாரர்களான
naadukadaththa, நாடுகடத்த, நாடுகடத்த
poruththappattana, பொருத்தப்பட்டன, பொறுத்தப்பட்டன
thookkuth, தூக்குத், தூக்குத்
ninaivaakavum, நினைவாகவும், நினைவாகவும்
yavatmal, யாவட்மல், யாவ்தமல்
kaattikkondirundhu, காட்டிக்கொண்டிருந்து, காட்டிக்கொண்டிருந்து
wise, வைஸ், வைஸ்
unavugalum, உணவுகளும், உணவுகளும்
artemis, ஆர்டிமிஸ், அர்டெமிஸ்
purakkaniththu, புறக்கணித்து, புறக்கனித்து
kanavaalum, கனவாலும், கணவாலும்
carloos, கார்லோஸ், கார்லூஸ்
neethimandrathai, நீதிமன்றத்தை, நீதிமன்றதை
yaaritamum, யாரிடமும், யாரிடமும்
bro, ப்ரோ, பிரோ
yavvitha, எவ்வித, யவ்வித்த
valarndhullathaagavum, வளர்ந்துள்ளதாகவும், வளர்ந்துள்ளதாகவும்
